scene,track_id,scale_err_layout,scale_err_scaleicp,centroid_err_layout,centroid_err_scaleicp
hallway-1,0,1.0117,1.1183,0.5857,0.5721
hallway-1,1,1.3805,0.6503,0.256,0.129
hallway-1,2,1.3459,0.8934,0.1934,0.2483
hallway-1,3,0.4126,0.1398,0.9641,1.063
hallway-1,12,3.2211,2.6145,0.8565,0.8629
hallway-1,18,0.3197,0.3979,0.4364,0.4158
hallway-1,19,0.179,0.3242,0.3356,0.3496
hallway-1,21,0.7221,0.4693,0.5189,0.4948
hallway-1,27,0.8617,0.8965,0.2191,0.3079
hallway-1,28,0.5583,0.5034,0.7638,0.7784
hallway-1,29,0.1335,0.195,0.5268,0.4965
hallway-1,35,0.1297,0.157,0.3633,0.3171
hallway-1,37,0.4044,0.3035,0.0436,0.0614
hallway-1,44,1.3722,0.8491,0.4006,0.4021
hallway-1,45,2.7564,1.0548,0.8056,0.8833
hallway-1,66,0.3749,0.3365,0.4347,0.4602
hallway-1,69,2.7252,1.8286,0.7851,0.7231
hallway-1,70,0.4357,0.7134,0.9944,1.0194
hallway-1,74,5.5214,2.764,0.7788,0.7992
hallway-1,76,0.9743,0.4424,0.3407,0.3836
hallway-1,89,0.4858,0.4793,0.8387,0.8219
hallway-1,102,2.387,0.4858,0.8643,0.823
lounge-0,0,0.5167,0.804,0.9089,0.8754
lounge-0,1,0.9588,0.5416,0.2484,0.222
lounge-0,2,0.879,0.879,0.9357,0.9357
lounge-0,7,0.8551,0.4597,0.2903,0.2555
lounge-0,8,1.0023,0.8638,0.4227,0.5158
lounge-0,15,2.2698,1.0442,0.2522,0.2666
lounge-0,17,0.5891,0.2324,0.2834,0.2789
lounge-0,20,0.6388,0.5658,0.772,0.7842
lounge-0,22,0.1726,0.4542,0.3383,0.1894
lounge-0,23,0.6509,0.4995,0.6435,0.6261
lounge-0,24,0.2474,0.0977,0.541,0.5119
lounge-0,25,0.6535,0.6988,0.2993,0.3
lounge-0,26,0.6546,0.6381,0.2265,0.1624
lounge-0,27,1.9018,1.1135,0.9369,0.821
lounge-0,31,0.7818,0.927,0.9641,0.9666
lounge-0,32,1.4526,0.9598,0.8918,0.8922
lounge-0,34,0.5665,0.5715,0.6862,0.676
lounge-0,38,0.9894,0.3317,0.7109,0.6588
lounge-0,50,0.6444,0.7832,0.7972,0.7027
lounge-0,54,0.8827,0.8917,0.3739,0.3701
lounge-0,77,1.0073,0.5449,0.9405,1.0309
lounge-0,98,2.3418,1.9473,0.8183,0.8248
lounge-0,113,1.3155,0.2728,0.4547,0.4551
lounge-0,119,0.8684,0.7157,0.8486,0.9057
lounge-0,120,0.7318,0.4729,0.1942,0.2681
smalloffice-0,0,0.9817,0.9883,0.2364,0.2392
smalloffice-0,1,8.0836,6.4452,0.4015,0.3958
smalloffice-0,6,0.2621,0.4661,0.183,0.227
smalloffice-0,7,0.6707,0.3028,0.0893,0.1391
smalloffice-0,11,0.7331,0.9067,0.6038,0.6293
smalloffice-0,16,0.0548,0.3702,0.2845,0.2548
smalloffice-0,22,0.2623,0.2207,0.2694,0.2735
smalloffice-0,23,0.7393,0.8205,0.8878,0.7817
smalloffice-1,3,0.8594,0.8772,0.5421,0.539
smalloffice-1,4,0.6906,0.4035,0.0746,0.0507
smalloffice-1,5,0.6983,0.4878,0.336,0.3933
smalloffice-1,6,0.7738,0.834,0.4357,0.359
smalloffice-1,10,2.7595,0.9379,0.9472,0.9294
smalloffice-1,11,0.497,0.5916,0.2422,0.2623
